Id,CO2 Emissions(g/km)
67791,279.53022133621687
67792,223.0732089735305
67793,209.10604411781802
67794,282.06680295616036
67795,188.40485170066333
67796,229.90674264312352
67797,168.19992631894755
67798,174.65786326354586
67799,334.2713161376564
67800,312.34669064972877
67801,196.84796676654705
67802,389.50009669996905
67803,271.5544441662088
67804,179.8560717633321
67805,254.374709736146
67806,235.39296744638784
67807,198.10252266318142
67808,338.4401190359979
67809,358.1290594861233
67810,180.09241605193498
67811,233.6978424633688
67812,166.6820729562037
67813,238.53734267467988
67814,168.50948352365702
67815,232.45217980301456
67816,269.26394007362194
67817,271.09531832308846
67818,194.00738347262566
67819,184.0887717511351
67820,196.46962723098753
67821,176.9748249526995
67822,229.2345161005955
67823,230.3153632103939
67824,174.69782606576925
67825,187.78157763800004
67826,176.27051475095416
67827,253.9663347367841
67828,191.462703547593
67829,196.35972504686862
67830,254.2028016711461
67831,192.49554619870668
67832,268.41748508031003
67833,248.44394090847132
67834,274.94581330386643
67835,189.77411698612684
67836,323.86271079843607
67837,180.62572067454877
67838,202.71835693288673
67839,230.26855344927182
67840,242.0104965369534
67841,259.351441211001
67842,206.56347276750526
67843,261.91831931167235
67844,351.19188411936636
67845,220.1563876684974
67846,232.9719741310203
67847,306.3127099777438
67848,175.27726591035025
67849,187.8450372115975
67850,194.93167070339499
67851,279.6550032323746
67852,336.574953868056
67853,166.79967055975644
67854,261.54410136578406
67855,265.13519299613347
67856,229.56512993428262
67857,283.7689138812516
67858,195.65139354717772
67859,197.14226443664427
67860,325.16667856913716
67861,285.3812985858856
67862,242.22415876644772
67863,199.26009566470614
67864,227.5223918812474
67865,223.55841854837612
67866,397.9807118625914
67867,211.78766592582346
67868,216.10609293760612
67869,141.68505385569142
67870,222.15191076863206
67871,205.3036847403798
67872,332.88478049421474
67873,170.32882252808034
67874,228.1007969616587
67875,230.1553747863147
67876,287.72448091174454
67877,315.1335598444841
67878,277.22625961546225
67879,320.0233442011755
67880,152.4225395615826
67881,233.1523439427382
67882,242.52095486949193
67883,140.43842617849168
67884,175.6231822967593
67885,379.9437709791274
67886,379.77182053072397
67887,191.54699554560256
67888,275.8906755802477
67889,258.2851940433278
67890,381.475879395055
67891,199.87653088741226
67892,126.49775814679828
67893,245.26130295612697
67894,180.08275534178432
67895,228.02931295254623
67896,285.9055951120133
67897,258.17955616776953
67898,188.20574745873697
67899,317.22315419968515
67900,220.54797168640258
67901,189.06697845037195
67902,237.53087932449918
67903,169.22539638211143
67904,145.23783314667136
67905,143.17686858965314
67906,304.389358865791
67907,294.84366656714246
67908,379.9166714288883
67909,255.8435115529269
67910,241.65824663333024
67911,232.5151783741728
67912,378.8233949748819
67913,217.31595948329337
67914,260.7897915654405
67915,219.61663119778117
67916,276.3006738467733
67917,379.35918655589796
67918,226.5388142337501
67919,190.17924119710224
67920,316.32437071827735
67921,233.6597525436588
67922,210.73567776388316
67923,263.97134810115676
67924,275.22019134235734
67925,311.5836439676958
67926,345.0483538097228
67927,331.0355297252637
67928,205.35167947053986
67929,317.0278661512308
67930,275.6980447466291
67931,244.42274885138514
67932,337.1132793216352
67933,173.43819368321638
67934,167.88066087727069
67935,340.2771444290205
67936,395.44895426774247
67937,185.63938368161197
67938,247.3721460999171
67939,200.63525985955386
67940,388.94265037702485
67941,323.44264382467645
67942,165.47135657240298
67943,234.5971240378616
67944,271.61458879528016
67945,253.02488389698166
67946,190.51544296548596
67947,168.79247857402083
67948,177.09789911497532
67949,324.3914639928495
67950,195.1501266825662
67951,181.3165431496441
67952,311.9677924537833
67953,126.82146690245594
67954,225.88152653468757
67955,209.50903755132924
67956,192.32223906600814
67957,174.18321416794853
67958,178.96537889365905
67959,176.30737200554174
67960,266.19967964410114
67961,229.27710634727836
67962,345.78413024168276
67963,173.64290490224386
67964,302.86414106333336
67965,308.65829555503774
67966,265.4093552528126
67967,189.29822649617742
67968,395.49321227508824
67969,173.31051342772705
67970,183.74057764983317
67971,251.99042760433915
67972,294.5566258659202
67973,229.42995410087258
67974,257.4181825734204
67975,219.20904178465582
67976,223.08159551612047
67977,335.2580988315257
67978,207.81129800271185
67979,219.11824742422095
67980,390.7798731779876
67981,178.19872965696598
67982,253.59866152443325
67983,208.87630977884018
67984,227.34184365787658
67985,230.09513302479783
67986,255.49122687066406
67987,214.73107793013048
67988,174.66920435601108
67989,260.88334952661364
67990,286.0530700503448
67991,321.72363788722544
67992,138.80373341180447
67993,257.80302778983344
67994,302.13191692250086
67995,301.6469050244989
67996,385.78138183747285
67997,178.01104948951826
67998,386.1639179254149
67999,188.32558257561968
68000,203.98838530105084
68001,193.7582927854656
68002,120.25707588957198
68003,382.42793697923946
68004,347.47268400055157
68005,212.35442588935277
68006,267.2167419943353
68007,247.96186922709117
68008,234.64948924227272
68009,229.69540373986015
68010,249.65882002877973
68011,266.33988159262003
68012,262.7592252772147
68013,372.5131449943185
68014,366.7477956699779
68015,174.61998542938645
68016,238.61840529038054
68017,320.33091178723066
68018,166.73283305663543
68019,202.65154975074032
68020,209.8474213477688
68021,339.50980209710485
68022,263.6510452698485
68023,175.95242910308278
68024,377.35398701593124
68025,177.79439445131263
68026,293.330742142395
68027,184.25398038543352
68028,261.06808251730615
68029,359.22396478031885
68030,118.72743683547117
68031,334.87277603835116
68032,140.6397543637829
68033,175.33179810461212
68034,195.87841710470863
68035,273.4993210363499
68036,334.796314886682
68037,281.94226689187064
68038,206.05815988415537
68039,133.3044441852126
68040,294.498256746459
68041,299.1954313068351
68042,139.58452242897872
68043,251.67319418661285
68044,217.29931122863542
68045,263.85237841500896
68046,307.231182588709
68047,240.23431191741764
68048,214.31359685795263
68049,282.9857144700817
68050,208.23019952895746
68051,383.7442243908081
68052,214.65668756725395
68053,180.31928226096588
68054,293.954952307693
68055,381.95801264803845
68056,263.99621428336945
68057,235.68374324174513
68058,208.5949895524852
68059,162.9721571754546
68060,257.69968736675673
68061,155.52035846981113
68062,257.61481679588496
68063,254.65092171027362
68064,223.11658999880572
68065,209.80886332893243
68066,177.97392888137722
68067,269.8967150988367
68068,269.7371705940178
68069,261.7724013228491
68070,311.75855727716305
68071,320.7183741728235
68072,278.58179203608404
68073,219.14643417277765
68074,297.2036276160527
68075,188.65160421320908
68076,169.7812012368391
68077,182.72496558714263
68078,306.9836088801992
68079,179.41166167637283
68080,251.83130181902385
68081,280.95394721995694
68082,280.86982428548424
68083,191.37240552286974
68084,214.7556389680246
68085,189.3176729689274
68086,222.82282642679294
68087,241.14998629423008
68088,167.86476253748262
68089,299.8586106725651
68090,191.25408948456035
68091,215.24726108450818
68092,325.5626351662113
68093,227.43293000010536
68094,217.09911294924737
68095,169.47983531789552
68096,288.1277200829063
68097,402.1076718545204
68098,236.8352465640511
68099,412.6882731156726
68100,389.23066391296777
68101,243.40930730750236
68102,302.6382491517038
68103,180.90933159844363
68104,291.40083286184256
68105,206.9690502037168
68106,163.68451132882333
68107,324.92543980235496
68108,165.12891122865202
68109,409.49518944943395
68110,217.64166354555206
68111,359.8726806318724
68112,243.3285954263243
68113,185.94169533725434
68114,167.52231986575603
68115,232.9388161051002
68116,220.9265178435859
68117,210.16046400227137
68118,338.67858681675466
68119,212.81852386864998
68120,247.40082052466076
68121,130.56460933751652
68122,316.4994145834429
68123,183.7790148607819
68124,188.96461911726027
68125,233.1333117753621
68126,191.6785539868071
68127,212.17087787594048
68128,171.541562948038
68129,249.6510028711323
68130,265.14196169089735
68131,209.63058937597597
68132,189.73366772049764
68133,248.3243117712095
68134,226.01676007938514
68135,181.21099453163444
68136,235.20999656974547
68137,212.90850973302702
68138,274.78516300897184
68139,272.7499908629144
68140,205.57205785838192
68141,224.92508155301255
68142,134.7453849405774
68143,323.8592847471007
68144,191.15903574410092
68145,226.5017322155705
68146,219.03613195584208
68147,205.33125810909087
68148,231.18379726156962
68149,287.89715173507375
68150,171.49785368533784
68151,274.56980606842467
68152,166.60102767089464
68153,296.1959590193344
68154,173.57586918746412
68155,390.62330177613035
68156,297.2673392186816
68157,170.4877967082933
68158,179.0684077491326
68159,196.8460031421693
68160,235.46608718415203
68161,370.9377871082942
68162,339.170105145502
68163,284.7967927294834
68164,227.99234969810087
68165,166.7667156438806
68166,175.39843151271705
68167,379.97717610291147
68168,166.56652566652284
68169,275.25382570796603
68170,276.44046374611685
68171,226.99860919306613
68172,175.7673978537381
68173,205.05451136788108
68174,227.6750290204363
68175,216.84450538646254
68176,237.45746380841106
68177,253.50717714875043
68178,281.25766242729355
68179,180.2922410854626
68180,201.2791358612208
68181,264.49341984264265
68182,175.63604154626856
68183,236.61368076010862
68184,120.78215612913962
68185,388.5714596674127
68186,211.89106162054006
68187,253.31703369380844
68188,354.7588720849716
68189,240.6086145465407
68190,190.90395691361445
68191,227.31276178608985
68192,208.0877807121168
68193,199.5510655521622
68194,368.1997913610569
68195,322.1910663235975
68196,297.21129134610817
68197,267.0873361912287
68198,251.93835439929896
68199,188.10303307756976
68200,171.9531472277402
68201,228.04040552359325
68202,329.6638465196288
68203,299.1724534510606
68204,269.5160775713674
68205,172.90697233062062
68206,270.574811798307
68207,238.1778312438328
68208,248.35313445783618
68209,277.7094461578606
68210,274.8562298387212
68211,280.9421755232469
68212,391.5376332648474
68213,227.3841362966885
68214,220.93123817527604
68215,229.22816358114625
68216,382.82135938726174
68217,248.96163172041472
68218,226.3655460754304
68219,384.92463224398375
68220,167.90905379158986
68221,224.2654155272971
68222,329.6501458690042
68223,250.2660891118595
68224,234.39923371564834
68225,181.29980405350545
68226,247.08620762013106
68227,247.54006431184493
68228,206.5320819156706
68229,302.17073565686826
68230,314.8654109409373
68231,233.11845802779072
68232,318.72875612017003
68233,218.82473577979695
68234,202.24454569157567
68235,216.19855122639282
68236,228.04999589079998
68237,174.0936798464929
68238,194.17728242315627
68239,221.80911789743269
68240,331.52840833496134
68241,207.20071210705433
68242,336.4705661045016
68243,204.88557514470173
68244,196.66716982192852
68245,203.32245580962203
68246,263.68205225461304
68247,179.27381403547096
68248,191.41366288002862
68249,182.15877944345712
68250,246.3053613070457
68251,158.40039493994908
68252,224.44920816546102
68253,215.5365282415158
68254,304.34767829409293
68255,188.43139501930372
68256,205.89957678532616
68257,389.1689752130352
68258,207.5599746739247
68259,219.7009138484996
68260,167.52987875362484
68261,165.11516751538247
68262,208.13835450258722
68263,258.95450183924595
68264,227.61112039202501
68265,272.7494534201802
68266,294.3510166722875
68267,240.3246637772044
68268,315.0113434804214
68269,209.63204488586726
68270,137.0563911783675
68271,232.1445297576609
68272,285.7107919705702
68273,169.20491049723276
68274,227.80822190896188
