type,distance_mean,distance_max,distance_min,surge_max,surge_mean,surge_min,api_calls
42,1.4816666666666665,2.8,0.99,1.0,1.0,1.0,18.0
42,1.6387499999999997,2.93,1.09,1.0,1.0,1.0,16.0
42,1.6371428571428572,2.93,0.99,1.0,1.0,1.0,14.0
42,1.709230769230769,2.96,1.0,1.25,1.0192307692307692,1.0,13.0
42,1.3941666666666668,2.86,1.08,1.0,1.0,1.0,12.0
42,1.5966666666666665,3.44,1.11,1.0,1.0,1.0,9.0
42,1.3666666666666665,1.95,1.09,1.0,1.0,1.0,12.0
42,1.763,2.92,1.07,1.0,1.0,1.0,10.0
42,1.5272727272727271,2.92,1.01,1.0,1.0,1.0,11.0
42,1.5122222222222224,3.65,1.0,1.0,1.0,1.0,9.0
42,2.0157142857142856,3.47,1.09,1.0,1.0,1.0,7.0
42,1.6755555555555557,2.92,0.98,1.0,1.0,1.0,9.0
42,1.4442857142857142,2.54,1.04,1.0,1.0,1.0,14.0
42,1.612307692307692,2.92,1.0,1.5,1.0384615384615383,1.0,13.0
42,1.529090909090909,2.55,1.1,1.0,1.0,1.0,11.0
42,1.651111111111111,2.45,1.08,1.25,1.0277777777777777,1.0,9.0
42,1.533076923076923,2.83,0.99,1.0,1.0,1.0,13.0
42,1.4145454545454548,2.43,1.01,1.0,1.0,1.0,11.0
42,1.91,3.49,0.91,1.0,1.0,1.0,12.0
42,1.4511764705882353,2.93,0.99,1.0,1.0,1.0,17.0
42,1.645,2.9,1.02,1.0,1.0,1.0,4.0
42,2.1911111111111112,2.8,1.14,1.0,1.0,1.0,9.0
42,1.734375,3.4,1.11,1.0,1.0,1.0,16.0
42,1.25625,1.89,1.01,1.0,1.0,1.0,8.0
42,2.0557142857142856,3.43,1.14,1.0,1.0,1.0,7.0
42,2.015,3.44,1.02,1.0,1.0,1.0,14.0
42,1.770666666666667,3.6,1.0,1.0,1.0,1.0,15.0
42,1.5924999999999998,2.4,1.2,1.0,1.0,1.0,4.0
42,1.6346153846153846,2.89,0.99,1.25,1.0192307692307692,1.0,13.0
42,1.8258333333333328,3.65,1.02,1.0,1.0,1.0,12.0
42,1.719,2.82,0.99,1.0,1.0,1.0,10.0
42,1.1777777777777776,1.54,0.94,1.0,1.0,1.0,9.0
42,1.2175,1.53,1.0,1.0,1.0,1.0,4.0
42,1.5459999999999998,2.46,1.0,1.0,1.0,1.0,10.0
42,1.3688235294117648,2.5,0.92,1.0,1.0,1.0,17.0
42,1.685454545454545,2.78,1.08,1.25,1.0227272727272727,1.0,11.0
42,1.4007692307692308,2.83,0.99,1.0,1.0,1.0,13.0
42,1.808888888888889,3.47,1.11,1.0,1.0,1.0,9.0
42,1.700833333333333,3.45,1.03,1.0,1.0,1.0,12.0
42,1.9453846153846155,3.44,0.99,1.0,1.0,1.0,13.0
42,1.1716666666666666,1.54,1.0,1.0,1.0,1.0,6.0
42,1.8226666666666669,3.46,0.98,1.25,1.0166666666666666,1.0,15.0
42,1.544285714285714,3.43,1.01,1.0,1.0,1.0,14.0
42,1.87125,2.9,1.0,1.0,1.0,1.0,8.0
42,1.7326666666666666,3.61,0.98,1.0,1.0,1.0,15.0
42,1.26625,1.79,1.08,1.0,1.0,1.0,8.0
42,1.8975,3.4,1.01,1.0,1.0,1.0,12.0
42,1.732,3.47,0.97,1.0,1.0,1.0,15.0
42,1.6955555555555557,2.96,0.99,1.0,1.0,1.0,9.0
42,1.4063636363636365,2.51,0.98,1.0,1.0,1.0,11.0
42,2.034615384615385,2.84,1.11,1.0,1.0,1.0,13.0
42,1.9558823529411768,2.98,1.02,1.0,1.0,1.0,17.0
42,1.8089473684210524,2.93,1.0,1.0,1.0,1.0,19.0
42,1.509411764705883,3.49,0.99,1.0,1.0,1.0,17.0
42,1.4708333333333332,2.78,1.08,1.0,1.0,1.0,12.0
42,1.54,2.84,1.07,1.0,1.0,1.0,10.0
42,1.5276923076923077,3.5,0.99,1.0,1.0,1.0,13.0
42,2.088,2.93,1.01,1.0,1.0,1.0,10.0
42,1.4599999999999995,2.44,1.09,1.0,1.0,1.0,11.0
42,1.719,3.5,1.02,1.25,1.025,1.0,10.0
42,1.49,2.92,1.07,1.0,1.0,1.0,8.0
42,1.7933333333333332,2.93,0.99,1.0,1.0,1.0,15.0
42,1.97,2.92,1.08,1.0,1.0,1.0,9.0
42,1.6807142857142856,2.84,1.0,1.0,1.0,1.0,14.0
42,1.1422222222222222,1.54,0.98,1.0,1.0,1.0,9.0
42,1.515,2.64,1.07,1.0,1.0,1.0,8.0
42,1.6742857142857142,2.86,0.99,1.0,1.0,1.0,14.0
42,1.335,1.83,1.01,1.0,1.0,1.0,4.0
42,1.7457142857142856,2.54,1.15,1.0,1.0,1.0,7.0
42,1.6584615384615389,2.8,1.0,1.25,1.0192307692307692,1.0,13.0
42,1.6828571428571428,2.92,1.15,1.0,1.0,1.0,7.0
42,1.5707142857142855,2.83,1.08,1.0,1.0,1.0,14.0
42,1.623636363636364,2.94,1.0,1.0,1.0,1.0,11.0
42,1.4641666666666666,1.96,1.1,1.0,1.0,1.0,12.0
42,1.4066666666666667,2.5,1.01,1.0,1.0,1.0,9.0
42,1.828461538461538,2.9,1.12,1.0,1.0,1.0,13.0
42,1.8690909090909087,2.92,1.16,1.0,1.0,1.0,11.0
42,1.7125,3.43,1.02,1.25,1.015625,1.0,16.0
42,2.0088888888888885,3.43,1.08,1.0,1.0,1.0,9.0
42,1.4418181818181817,2.49,1.0,1.25,1.0227272727272727,1.0,11.0
42,1.441,2.55,1.01,1.0,1.0,1.0,10.0
42,1.2120000000000002,1.55,1.06,1.0,1.0,1.0,5.0
42,1.3881818181818182,2.88,1.0,1.25,1.0227272727272727,1.0,11.0
42,1.76,3.47,1.01,1.0,1.0,1.0,12.0
42,1.65,2.85,1.09,1.0,1.0,1.0,15.0
42,1.6211111111111112,2.95,1.09,1.0,1.0,1.0,9.0
42,1.55,1.94,1.13,1.0,1.0,1.0,10.0
42,1.98,3.4,1.1,1.0,1.0,1.0,7.0
42,1.7922222222222222,2.91,1.1,1.0,1.0,1.0,9.0
42,1.7855555555555556,2.94,1.13,1.0,1.0,1.0,9.0
42,1.62,3.49,1.1,1.0,1.0,1.0,12.0
43,2.6126666666666667,3.33,0.71,1.0,1.0,1.0,15.0
43,1.8325,3.19,0.76,1.25,1.0208333333333333,1.0,12.0
43,2.1345454545454547,3.31,0.7,1.0,1.0,1.0,11.0
43,2.2121428571428567,3.51,0.64,1.25,1.0178571428571428,1.0,14.0
43,1.856666666666667,3.35,0.63,1.25,1.0208333333333333,1.0,12.0
43,2.57,3.21,1.04,1.25,1.0277777777777777,1.0,9.0
43,2.373333333333333,3.31,0.73,1.0,1.0,1.0,12.0
43,2.505,3.17,1.06,1.0,1.0,1.0,8.0
43,2.107777777777778,3.31,0.73,1.25,1.0277777777777777,1.0,9.0
43,1.817692307692308,3.35,0.72,1.0,1.0,1.0,13.0
43,2.721538461538461,3.33,0.72,1.0,1.0,1.0,13.0
43,2.5518181818181818,3.35,0.99,1.0,1.0,1.0,11.0
43,1.9466666666666663,3.21,0.7,1.0,1.0,1.0,6.0
43,2.4015789473684217,3.32,0.72,1.25,1.013157894736842,1.0,19.0
43,2.22,3.53,0.7,1.0,1.0,1.0,6.0
43,2.209285714285714,3.34,0.74,1.0,1.0,1.0,14.0
43,2.3233333333333333,3.36,0.73,1.25,1.0166666666666666,1.0,15.0
43,2.0263636363636364,3.3,0.62,1.0,1.0,1.0,11.0
43,2.0116666666666663,3.32,0.63,1.0,1.0,1.0,12.0
43,1.936923076923077,3.33,0.72,1.25,1.0192307692307692,1.0,13.0
43,2.1992857142857143,3.29,0.63,1.0,1.0,1.0,14.0
43,2.711111111111111,3.32,1.06,1.0,1.0,1.0,9.0
43,2.3833333333333333,3.32,0.72,2.0,1.0666666666666669,1.0,15.0
43,2.544666666666666,3.52,0.71,1.0,1.0,1.0,15.0
43,2.750833333333333,3.34,0.99,1.75,1.0625,1.0,12.0
43,2.0813333333333337,3.52,0.71,1.5,1.0333333333333334,1.0,15.0
43,2.2573333333333334,3.32,0.63,1.0,1.0,1.0,15.0
43,2.661052631578947,3.3,0.7,1.0,1.0,1.0,19.0
43,2.1533333333333333,3.34,0.72,1.5,1.0416666666666667,1.0,12.0
43,2.1500000000000004,3.27,0.71,1.0,1.0,1.0,8.0
43,2.6100000000000003,3.36,2.06,1.5,1.0714285714285714,1.0,7.0
43,2.136,3.35,0.71,1.5,1.0333333333333334,1.0,15.0
43,3.0358333333333327,3.34,2.06,1.25,1.0208333333333333,1.0,12.0
43,2.77875,3.32,1.71,1.0,1.0,1.0,8.0
43,2.19875,3.36,0.62,1.0,1.0,1.0,16.0
43,2.33,3.35,1.04,1.5,1.05,1.0,10.0
43,2.222,3.34,0.63,1.0,1.0,1.0,10.0
43,2.565,3.36,0.72,1.25,1.05,1.0,10.0
43,2.75,3.31,0.77,1.25,1.0333333333333334,1.0,15.0
43,2.64875,3.36,1.04,1.25,1.015625,1.0,16.0
43,2.3115384615384613,3.32,0.72,1.25,1.0192307692307692,1.0,13.0
43,2.183333333333333,3.37,0.62,1.0,1.0,1.0,15.0
43,1.8515789473684208,3.34,0.69,1.0,1.0,1.0,19.0
43,2.14,3.3,1.06,1.25,1.05,1.0,5.0
43,1.641111111111111,3.36,0.73,1.0,1.0,1.0,9.0
43,1.6241666666666668,3.34,0.71,1.0,1.0,1.0,12.0
43,2.745000000000001,3.31,0.72,1.0,1.0,1.0,8.0
43,2.319,3.34,1.04,1.0,1.0,1.0,10.0
43,2.4985714285714287,3.34,0.74,1.25,1.0357142857142858,1.0,7.0
43,2.0277777777777777,3.33,0.73,1.0,1.0,1.0,9.0
43,2.568888888888889,3.36,1.06,1.0,1.0,1.0,9.0
43,2.2075,3.26,0.62,1.0,1.0,1.0,12.0
43,1.878,3.32,0.65,1.25,1.025,1.0,10.0
43,3.198,3.36,3.11,1.0,1.0,1.0,5.0
43,2.635,3.35,1.04,1.0,1.0,1.0,10.0
43,2.4,3.25,0.72,2.0,1.0833333333333333,1.0,12.0
43,1.897,3.36,0.74,1.25,1.025,1.0,10.0
43,2.714166666666666,3.36,0.69,1.25,1.0208333333333333,1.0,12.0
43,1.725833333333333,3.13,0.62,1.25,1.0208333333333333,1.0,12.0
43,2.374,3.37,0.72,1.5,1.0333333333333334,1.0,15.0
43,2.12625,3.31,0.73,1.0,1.0,1.0,8.0
43,2.0292857142857144,3.35,0.72,1.25,1.0357142857142858,1.0,14.0
43,2.569230769230769,3.32,0.87,1.0,1.0,1.0,13.0
43,2.59,3.27,0.75,1.25,1.03125,1.0,8.0
43,2.504285714285714,3.36,0.64,1.0,1.0,1.0,7.0
43,2.28,3.16,1.03,1.0,1.0,1.0,6.0
43,2.253,3.29,0.73,1.25,1.025,1.0,10.0
43,2.476923076923077,3.2,0.72,1.0,1.0,1.0,13.0
43,1.783,3.32,0.64,1.25,1.025,1.0,10.0
43,2.4588888888888887,3.33,0.71,1.0,1.0,1.0,9.0
43,2.5050000000000003,3.2,0.73,1.0,1.0,1.0,10.0
43,2.05,3.37,0.71,1.0,1.0,1.0,9.0
43,1.5616666666666668,3.22,0.65,1.25,1.0208333333333333,1.0,12.0
43,1.8194117647058816,3.34,0.65,1.0,1.0,1.0,17.0
43,2.3441666666666667,3.25,0.74,1.0,1.0,1.0,12.0
43,2.922222222222222,3.31,0.75,1.0,1.0,1.0,9.0
43,1.906,3.34,0.72,1.25,1.025,1.0,10.0
43,2.371,3.36,0.72,1.0,1.0,1.0,10.0
43,1.8544444444444448,3.34,0.73,1.0,1.0,1.0,9.0
43,2.0875,3.32,0.62,1.5,1.0416666666666667,1.0,12.0
43,2.055333333333333,3.3,0.71,1.25,1.0333333333333334,1.0,15.0
43,2.4258823529411764,3.35,0.73,1.5,1.0294117647058822,1.0,17.0
43,1.8125,3.3,0.71,1.0,1.0,1.0,8.0
43,2.127142857142857,3.3,1.05,1.0,1.0,1.0,7.0
43,1.5699999999999998,3.28,0.71,1.0,1.0,1.0,10.0
43,2.5816666666666666,3.31,0.62,1.0,1.0,1.0,12.0
43,2.148333333333333,3.29,0.73,1.0,1.0,1.0,6.0
43,2.775555555555556,3.26,1.08,1.0,1.0,1.0,9.0
43,1.8666666666666667,3.32,0.69,1.0,1.0,1.0,9.0
43,2.5835714285714286,3.37,0.72,1.0,1.0,1.0,14.0
43,2.8225,3.35,0.65,1.0,1.0,1.0,12.0
43,2.0166666666666666,3.18,0.7,1.0,1.0,1.0,9.0
43,1.886,3.37,0.62,1.25,1.0166666666666666,1.0,15.0
43,1.8166666666666669,3.24,0.71,1.0,1.0,1.0,9.0
43,1.997857142857143,3.32,0.62,1.75,1.0535714285714286,1.0,14.0
43,2.285384615384616,3.34,0.72,1.0,1.0,1.0,13.0
43,1.43,3.2,0.62,1.0,1.0,1.0,10.0
43,2.0116666666666663,3.36,0.72,1.0,1.0,1.0,12.0
43,2.226,3.34,0.62,1.0,1.0,1.0,10.0
43,2.307777777777777,3.36,0.7,1.0,1.0,1.0,9.0
43,1.863,3.28,0.73,1.25,1.025,1.0,10.0
43,2.4972222222222222,3.3,0.71,1.25,1.0138888888888888,1.0,18.0
43,2.056,3.3,0.72,1.0,1.0,1.0,10.0
43,2.815,3.32,1.04,1.0,1.0,1.0,8.0
43,2.2608333333333333,3.34,0.71,1.25,1.0208333333333333,1.0,12.0
43,1.9377777777777776,3.33,0.63,1.0,1.0,1.0,18.0
43,2.273636363636364,3.36,0.63,1.5,1.0454545454545454,1.0,11.0
43,1.7180000000000002,3.33,0.64,1.0,1.0,1.0,15.0
43,1.818888888888889,3.32,0.62,1.0,1.0,1.0,9.0
43,2.341333333333333,3.29,0.71,1.0,1.0,1.0,15.0
43,2.563846153846154,3.37,0.89,1.25,1.0192307692307692,1.0,13.0
43,1.759,3.27,0.63,1.25,1.025,1.0,10.0
43,2.1627272727272726,3.33,0.71,1.0,1.0,1.0,11.0
43,2.9916666666666667,3.19,2.08,1.0,1.0,1.0,6.0
43,1.7127272727272729,3.29,0.73,1.0,1.0,1.0,11.0
44,2.5707142857142853,4.08,1.23,1.5,1.0357142857142858,1.0,14.0
44,2.5693333333333337,4.22,1.28,1.5,1.0833333333333333,1.0,15.0
44,2.4925,4.14,1.3,1.75,1.09375,1.0,8.0
44,2.793333333333333,4.23,1.44,1.0,1.0,1.0,18.0
44,2.67875,4.16,1.43,2.0,1.15625,1.0,8.0
44,2.410833333333333,3.96,1.44,1.25,1.0208333333333333,1.0,12.0
44,2.186666666666667,4.23,1.26,1.0,1.0,1.0,9.0
44,2.750714285714285,4.16,1.28,1.75,1.125,1.0,14.0
44,2.356428571428571,3.85,1.25,2.5,1.125,1.0,14.0
44,3.21,4.15,1.25,1.0,1.0,1.0,8.0
44,2.730588235294117,4.15,1.33,1.25,1.0441176470588236,1.0,17.0
44,2.597272727272727,4.22,1.43,1.5,1.0454545454545454,1.0,11.0
44,2.458571428571428,4.24,1.27,1.75,1.0535714285714286,1.0,14.0
44,2.324,4.06,1.23,1.0,1.0,1.0,10.0
44,2.99875,4.25,1.99,1.5,1.09375,1.0,8.0
44,2.788888888888889,4.12,1.24,1.5,1.0555555555555556,1.0,9.0
44,2.5416666666666665,3.22,2.0,1.0,1.0,1.0,6.0
44,2.265,4.23,1.24,1.0,1.0,1.0,16.0
44,3.1,4.23,1.97,1.75,1.0833333333333333,1.0,9.0
44,2.860769230769231,4.28,1.24,1.25,1.0192307692307692,1.0,13.0
44,2.696428571428572,4.16,1.45,1.0,1.0,1.0,14.0
44,2.491,4.21,1.22,1.5,1.075,1.0,10.0
44,2.6991666666666667,3.91,1.99,2.0,1.1041666666666667,1.0,12.0
44,2.7277777777777783,4.19,1.45,1.5,1.0555555555555556,1.0,9.0
44,2.952,4.18,2.41,1.0,1.0,1.0,5.0
44,2.563846153846154,3.53,1.23,1.25,1.0576923076923077,1.0,13.0
44,2.5480000000000005,3.24,1.29,1.5,1.05,1.0,10.0
44,2.902,4.19,2.03,1.0,1.0,1.0,10.0
44,2.742142857142857,4.07,1.25,1.25,1.0178571428571428,1.0,14.0
44,2.745,4.19,2.02,1.5,1.0833333333333333,1.0,12.0
44,2.3728571428571428,2.79,1.41,1.0,1.0,1.0,7.0
44,2.632727272727273,4.12,1.43,2.0,1.1136363636363635,1.0,11.0
44,2.332727272727273,2.86,1.42,1.5,1.068181818181818,1.0,11.0
44,2.585454545454546,4.03,1.43,1.0,1.0,1.0,11.0
44,2.877,4.17,2.0,1.0,1.0,1.0,10.0
44,2.5758823529411767,3.31,1.24,2.0,1.1323529411764706,1.0,17.0
44,2.104545454545454,4.22,1.24,1.5,1.0454545454545454,1.0,11.0
44,3.225,4.25,2.15,1.0,1.0,1.0,4.0
44,3.3925,4.22,2.85,1.0,1.0,1.0,8.0
44,2.7493333333333334,4.15,1.44,1.5,1.0333333333333334,1.0,15.0
44,2.338,2.86,1.26,1.0,1.0,1.0,10.0
44,3.028888888888889,4.25,2.0,1.25,1.0277777777777777,1.0,9.0
44,2.758,4.19,1.25,1.25,1.0166666666666666,1.0,15.0
44,2.671176470588235,4.25,1.24,2.0,1.0588235294117647,1.0,17.0
44,2.7916666666666665,4.2,1.45,1.5,1.0625,1.0,12.0
44,2.5733333333333333,4.17,1.24,1.0,1.0,1.0,12.0
44,3.167,4.21,2.37,1.75,1.125,1.0,10.0
44,2.42375,3.24,1.43,1.75,1.15625,1.0,8.0
44,2.670769230769231,4.19,1.3,1.5,1.0384615384615383,1.0,13.0
44,2.4317391304347824,4.21,1.23,1.75,1.108695652173913,1.0,23.0
44,2.0416666666666665,2.44,1.34,1.25,1.0416666666666667,1.0,6.0
44,2.516363636363636,4.16,1.24,1.25,1.0454545454545454,1.0,11.0
44,2.2846666666666664,3.26,1.24,1.5,1.05,1.0,15.0
44,2.595,4.11,1.4,1.25,1.025,1.0,10.0
44,2.8216666666666668,4.12,1.5,1.25,1.0208333333333333,1.0,12.0
44,2.342,3.25,1.23,1.25,1.0166666666666666,1.0,15.0
44,2.6963636363636367,4.24,1.25,1.5,1.0454545454545454,1.0,11.0
44,2.515384615384616,3.26,1.42,1.75,1.1538461538461535,1.0,13.0
44,2.891666666666667,4.21,1.32,1.25,1.0416666666666667,1.0,12.0
44,3.317,4.3,1.23,1.25,1.025,1.0,10.0
44,2.5955555555555554,4.12,1.26,1.0,1.0,1.0,9.0
44,2.705,4.22,1.41,2.0,1.1071428571428572,1.0,14.0
44,3.4271428571428566,4.04,2.01,1.5,1.1428571428571428,1.0,7.0
44,2.01,3.04,1.42,1.25,1.075,1.0,10.0
44,2.766666666666667,4.2,1.45,1.5,1.0833333333333333,1.0,12.0
44,2.9766666666666666,4.17,1.23,1.75,1.1041666666666667,1.0,12.0
44,2.8654545454545453,4.07,1.27,1.0,1.0,1.0,11.0
44,2.2594444444444446,4.3,1.24,2.0,1.0833333333333333,1.0,18.0
44,2.7591666666666668,4.0,1.46,1.5,1.1041666666666667,1.0,12.0
44,2.53111111111111,4.12,1.24,1.5,1.0555555555555556,1.0,18.0
44,2.2642857142857147,4.08,1.26,1.0,1.0,1.0,14.0
44,2.7590909090909093,4.08,1.4,1.0,1.0,1.0,11.0
44,2.685555555555556,4.25,1.44,1.0,1.0,1.0,9.0
44,2.71,3.27,1.24,1.0,1.0,1.0,11.0
44,2.4163636363636365,3.97,1.26,1.0,1.0,1.0,11.0
44,2.158,3.16,1.22,2.0,1.1,1.0,10.0
44,2.996666666666667,4.15,1.46,1.5,1.0833333333333333,1.0,9.0
44,2.6125,4.12,1.24,2.0,1.125,1.0,8.0
44,2.8500000000000005,4.17,1.24,1.5,1.2142857142857142,1.0,7.0
44,2.122,3.26,1.24,1.25,1.1,1.0,5.0
44,2.8891666666666667,4.25,1.27,1.25,1.0208333333333333,1.0,12.0
44,2.67,4.18,1.25,1.25,1.0277777777777777,1.0,9.0
44,2.148125,4.15,1.24,2.0,1.125,1.0,16.0
44,2.619230769230769,4.23,1.27,1.0,1.0,1.0,13.0
44,2.49,3.95,1.99,1.0,1.0,1.0,8.0
44,2.843888888888889,4.24,1.23,1.75,1.125,1.0,18.0
44,2.6950000000000003,3.97,1.45,1.0,1.0,1.0,8.0
44,2.258888888888889,3.24,1.27,1.0,1.0,1.0,9.0
44,2.744,3.19,2.42,1.25,1.05,1.0,5.0
44,2.39,3.22,1.22,1.5,1.0625,1.0,12.0
44,1.9444444444444444,3.27,1.26,1.5,1.0555555555555556,1.0,9.0
44,2.665555555555556,4.26,1.24,1.25,1.0277777777777777,1.0,9.0
44,3.0275,3.96,2.35,1.5,1.0625,1.0,8.0
44,2.639090909090909,4.06,1.33,1.75,1.1363636363636365,1.0,11.0
44,2.609166666666667,4.16,1.45,1.5,1.1041666666666667,1.0,12.0
44,2.525555555555556,4.24,1.25,1.75,1.1111111111111112,1.0,18.0
44,2.815,4.16,1.97,1.25,1.0208333333333333,1.0,12.0
44,2.9176923076923083,3.97,2.37,1.5,1.0576923076923077,1.0,13.0
44,2.983333333333333,4.19,2.01,2.0,1.1388888888888888,1.0,9.0
44,3.097272727272727,4.24,2.02,2.0,1.1136363636363635,1.0,11.0
44,2.5344444444444445,4.23,1.27,1.75,1.0833333333333333,1.0,9.0
44,2.876,4.23,1.44,2.0,1.175,1.0,10.0
44,2.6183333333333336,3.22,2.0,1.0,1.0,1.0,6.0
44,3.083636363636364,4.25,1.3,1.5,1.1590909090909092,1.0,11.0
44,2.2278571428571428,3.21,1.24,1.0,1.0,1.0,14.0
44,2.4150000000000005,4.09,1.23,2.0,1.1041666666666667,1.0,12.0
44,2.543,4.11,1.25,1.5,1.05,1.0,10.0
44,2.4457142857142857,4.0,1.24,1.5,1.0535714285714286,1.0,14.0
44,2.6563636363636363,4.01,1.99,1.5,1.0909090909090908,1.0,11.0
44,2.491818181818182,4.23,1.25,1.0,1.0,1.0,11.0
44,2.9691666666666663,4.25,1.32,1.0,1.0,1.0,12.0
44,2.5475,3.31,1.33,1.75,1.15625,1.0,8.0
44,2.628461538461538,4.27,1.27,1.5,1.0384615384615383,1.0,13.0
44,2.74625,4.22,1.25,2.0,1.140625,1.0,16.0
44,2.494615384615384,4.34,1.28,1.75,1.0769230769230769,1.0,13.0
45,1.885,2.33,1.17,1.0,1.0,1.0,8.0
45,1.0033333333333334,1.99,0.56,1.0,1.0,1.0,6.0
45,1.28375,2.16,0.61,1.0,1.0,1.0,8.0
45,2.068,3.32,0.54,2.0,1.1,1.0,10.0
45,1.8192857142857144,2.6,0.58,1.0,1.0,1.0,14.0
45,1.7306666666666666,3.29,0.59,1.25,1.0166666666666666,1.0,15.0
45,1.9383333333333328,3.27,0.55,2.0,1.1041666666666667,1.0,12.0
45,1.6021428571428569,2.48,0.63,1.25,1.0178571428571428,1.0,14.0
45,1.6863636363636367,3.31,0.57,2.0,1.0909090909090908,1.0,11.0
45,1.7568750000000002,3.29,0.58,2.0,1.0625,1.0,16.0
45,1.27,2.58,0.57,1.0,1.0,1.0,7.0
45,1.9066666666666665,3.28,0.65,1.25,1.0166666666666666,1.0,15.0
45,1.7558333333333331,3.32,0.57,1.75,1.0833333333333333,1.0,12.0
45,1.3577777777777778,2.44,0.58,1.0,1.0,1.0,9.0
45,2.12125,3.25,1.16,1.0,1.0,1.0,8.0
45,1.82,3.3,0.54,1.0,1.0,1.0,9.0
45,1.695,2.59,0.52,1.0,1.0,1.0,12.0
45,1.4566666666666663,2.63,0.59,1.5,1.0833333333333333,1.0,12.0
45,1.675,3.17,0.52,1.0,1.0,1.0,12.0
45,1.96,3.23,1.18,1.25,1.03125,1.0,8.0
45,1.7872727272727271,3.25,0.58,1.5,1.0454545454545454,1.0,11.0
45,1.7900000000000005,3.25,0.53,1.25,1.0138888888888888,1.0,18.0
45,1.3357142857142856,2.51,0.57,1.25,1.0357142857142858,1.0,7.0
45,1.6464285714285716,3.29,0.57,1.25,1.0178571428571428,1.0,14.0
45,1.7175,3.29,0.56,1.75,1.125,1.0,8.0
45,1.81,3.29,0.55,1.0,1.0,1.0,14.0
45,1.5619999999999998,3.27,0.56,1.0,1.0,1.0,15.0
45,1.6658823529411766,3.29,0.52,1.25,1.0147058823529411,1.0,17.0
45,2.198,3.32,1.07,1.0,1.0,1.0,10.0
45,1.891111111111111,2.58,0.62,1.0,1.0,1.0,9.0
45,2.0746153846153845,3.31,0.52,1.75,1.0769230769230769,1.0,13.0
45,1.68,3.15,0.57,1.0,1.0,1.0,6.0
45,1.76875,3.28,0.54,1.0,1.0,1.0,16.0
45,1.8875,3.34,0.64,1.75,1.046875,1.0,16.0
45,1.8342857142857143,3.29,0.57,1.0,1.0,1.0,7.0
45,1.922142857142857,3.36,0.59,1.0,1.0,1.0,14.0
45,1.4066666666666665,2.44,0.64,1.0,1.0,1.0,3.0
45,1.6499999999999997,2.56,0.56,1.25,1.0277777777777777,1.0,9.0
45,1.7400000000000002,3.2,0.59,1.25,1.0178571428571428,1.0,14.0
45,1.4440000000000002,2.47,0.59,1.0,1.0,1.0,10.0
45,1.905384615384616,3.18,0.66,2.0,1.0769230769230769,1.0,13.0
45,1.7638461538461538,3.23,0.59,2.0,1.1346153846153846,1.0,13.0
45,1.821,3.29,0.57,1.25,1.05,1.0,10.0
45,1.5545454545454545,2.65,0.57,1.0,1.0,1.0,11.0
45,1.833333333333333,3.24,0.58,1.75,1.0625,1.0,12.0
45,2.0825,3.31,0.59,1.5,1.046875,1.0,16.0
45,1.475,2.59,0.58,1.0,1.0,1.0,8.0
45,2.052666666666666,3.25,0.66,1.75,1.05,1.0,15.0
45,1.4254545454545455,3.32,0.52,1.5,1.0454545454545454,1.0,11.0
45,1.901818181818182,3.65,0.63,1.25,1.0227272727272727,1.0,11.0
45,1.594,3.28,0.54,1.0,1.0,1.0,10.0
45,1.6092857142857144,2.54,0.57,1.25,1.0178571428571428,1.0,14.0
45,1.0399999999999998,2.11,0.56,1.0,1.0,1.0,7.0
45,1.824545454545455,2.69,0.58,1.75,1.068181818181818,1.0,11.0
45,1.69,2.16,1.13,1.25,1.0384615384615383,1.0,13.0
45,1.711666666666667,3.31,0.58,1.75,1.125,1.0,12.0
45,1.6315384615384616,3.19,0.57,1.0,1.0,1.0,13.0
45,1.552857142857143,3.31,0.59,1.75,1.0714285714285714,1.0,14.0
45,1.6913333333333331,3.3,0.56,1.25,1.0166666666666666,1.0,15.0
45,2.16,3.27,0.63,1.0,1.0,1.0,15.0
45,1.4753846153846155,2.56,0.52,1.0,1.0,1.0,13.0
45,2.2660000000000005,3.23,0.56,1.0,1.0,1.0,10.0
45,1.7433333333333334,3.33,0.6,1.25,1.0277777777777777,1.0,9.0
45,1.911428571428572,2.6,1.06,1.25,1.0178571428571428,1.0,14.0
45,1.7412500000000004,3.33,0.63,1.0,1.0,1.0,8.0
45,1.959,3.3,0.56,2.0,1.05,1.0,20.0
45,2.30625,3.23,1.75,1.0,1.0,1.0,8.0
45,1.8925000000000003,3.3,0.69,1.0,1.0,1.0,16.0
45,1.5525000000000002,2.49,0.57,1.25,1.0208333333333333,1.0,12.0
45,2.078461538461539,3.25,0.59,2.0,1.0769230769230769,1.0,13.0
45,1.29,2.46,0.57,2.0,1.2045454545454546,1.0,11.0
45,1.6542857142857146,2.44,0.59,1.0,1.0,1.0,7.0
45,1.685,2.59,0.62,2.5,1.3,1.0,10.0
45,1.87,2.59,0.59,1.0,1.0,1.0,11.0
45,1.8063636363636364,3.29,1.07,1.25,1.0227272727272727,1.0,11.0
45,1.6794444444444443,3.44,0.59,2.0,1.0694444444444444,1.0,18.0
45,1.8075,2.53,0.57,1.0,1.0,1.0,8.0
45,1.5176923076923077,2.57,0.58,1.75,1.0576923076923077,1.0,13.0
45,1.8345454545454545,3.24,0.7,1.5,1.0454545454545454,1.0,11.0
